split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank,split_manifest,assets,days,k_ratio,corr_structure,return_distribution,risk_structure,replicate,seed,path,target,predicted_C_LabelScore,predicted_C_ThetaRank
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_045,0.8288868516492996,0.1086111828675857,0.0233333333333333,0.091502407467022,0.8479232714376658,8.962741883333333,22.5,22.5,22.5,13.5,18.0,19.8,21,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,19.8,23,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,19.8,12.287139047619055,13
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_047,0.8288868516492996,0.1086111828675857,0.0233333333333333,0.091502407467022,0.8479232714376658,9.354124553333332,22.5,22.5,22.5,13.5,23.0,20.8,24,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,19.8,24,Validation,500,756,0.1,high_corr,normal,low_vol,3,174802414,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_high_corr_normal_low_vol_r03_s20260784.txt,19.8,12.4013592857143,10
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_084,0.9221888308508366,0.0425356817307044,0.6286111111111111,0.0616352555973364,0.8469473796750475,9.193173403333333,2.0,2.0,2.0,8.0,23.0,7.4,3,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,3.8,1,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,3.8,5.344123448773451,23
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_086,0.9221888308508366,0.0425356817307044,0.6286111111111111,0.0616352555973364,0.8469473796750475,8.894260546666667,2.0,2.0,2.0,8.0,20.0,6.8,2,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,3.8,2,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,3.8,5.3412260678210695,24
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_089,0.9221888308508366,0.0425356817307044,0.6286111111111111,0.0616352555973364,0.8469473796750475,3.2926554766666665,2.0,2.0,2.0,8.0,2.0,3.2,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,3.8,3,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,3.8,5.3616270995671,22
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_011,0.8877598030669545,0.0562132841102248,0.5822222222222222,0.0705232659686431,0.7721962800971043,5.3697833133333335,4.0,4.0,4.0,13.0,16.0,8.2,4,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.699999999999999,4,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,6.699999999999999,7.050851587301582,21
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_164,0.8573311682884824,0.071816976093448,0.4452777777777777,0.0896627567489017,0.8157607238941329,3.9265679466666654,6.5,6.5,6.5,19.5,3.0,8.4,5,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,10.4,5,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,10.4,7.28474193362194,19
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_170,0.8573311682884824,0.071816976093448,0.4452777777777777,0.0896627567489017,0.8157607238941329,4.136940546666667,6.5,6.5,6.5,19.5,14.0,10.6,8,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.4,6,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,10.4,7.332703124098129,17
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_175,0.8573311682884824,0.071816976093448,0.4452777777777777,0.0896627567489017,0.8157607238941329,4.049903736666667,6.5,6.5,6.5,19.5,7.0,9.2,6,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,10.4,7,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,10.4,7.269371269841274,20
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_189,0.8573311682884824,0.071816976093448,0.4452777777777777,0.0896627567489017,0.8157607238941329,4.06970426,6.5,6.5,6.5,19.5,8.0,9.4,7,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,10.4,8,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,10.4,7.3201054761904825,18
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_144,0.6701156353167546,0.1405511323143772,0.4119444444444444,0.0448636022152527,0.3985548772812196,4.109790266666667,18.5,18.5,9.5,1.5,11.0,11.8,11,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.7,9,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,10.7,11.565239285714291,16
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_159,0.6701156353167546,0.1405511323143772,0.4119444444444444,0.0448636022152527,0.3985548772812196,4.084542033333333,18.5,18.5,9.5,1.5,9.0,11.4,10,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.7,10,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,10.7,11.840878650793655,15
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_118,0.7153097235890559,0.1253475168773993,0.2736111111111111,0.0666414617287653,0.56323678822818,3.0235187700000004,13.0,13.0,18.0,11.0,1.0,11.2,9,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,13.9,11,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,13.9,18.224328571428615,3
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_131,0.7153097235890559,0.1253475168773993,0.2736111111111111,0.0666414617287653,0.56323678822818,4.57730529,13.0,13.0,18.0,11.0,15.0,14.0,15,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,13.9,12,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,13.9,18.330701349206382,1
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_132,0.7153097235890559,0.1253475168773993,0.2736111111111111,0.0666414617287653,0.56323678822818,8.80375734,13.0,13.0,18.0,11.0,18.0,14.6,16,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.9,13,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,13.9,18.306227142857182,2
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_067,0.7226723083690008,0.1234904547530965,0.3741666666666667,0.0949384748049077,0.5602325267116919,4.022321213333333,10.0,10.0,12.0,23.0,6.0,12.2,12,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.5,14,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,14.5,14.717674206349244,13
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_076,0.7226723083690008,0.1234904547530965,0.3741666666666667,0.0949384748049077,0.5602325267116919,4.1100207200000005,10.0,10.0,12.0,23.0,12.0,13.4,13,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.5,15,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,14.5,14.803251825396865,10
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_078,0.7226723083690008,0.1234904547530965,0.3741666666666667,0.0949384748049077,0.5602325267116919,8.823174646666667,10.0,10.0,12.0,23.0,19.0,14.8,18,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.5,16,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,14.5,14.534885396825434,14
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_223,0.698589272019481,0.1309421578155308,0.3663888888888889,0.0753987190689449,0.5129461060086385,4.085157976666666,16.0,16.0,15.0,16.0,10.0,14.6,17,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.7,17,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,15.7,15.001814090909013,5
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_234,0.698589272019481,0.1309421578155308,0.3663888888888889,0.0753987190689449,0.5129461060086385,3.9983092,16.0,16.0,15.0,16.0,4.0,13.4,14,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.7,18,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,15.7,14.912301313131232,6
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_237,0.698589272019481,0.1309421578155308,0.3663888888888889,0.0753987190689449,0.5129461060086385,4.125724426666667,16.0,16.0,15.0,16.0,13.0,15.2,19,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,15.7,19,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,15.7,14.901103694083627,8
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_034,0.6532725752407385,0.1500593143234359,0.2627777777777778,0.0531064353157449,0.4879323380657459,8.991279226666666,22.0,22.0,22.0,4.0,22.0,18.4,23,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,16.6,20,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,16.6,14.739983015873099,11
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_045,0.6532725752407385,0.1500593143234359,0.2627777777777778,0.0531064353157449,0.4879323380657459,9.5317128,22.0,22.0,22.0,4.0,24.0,18.8,24,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,16.6,21,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,16.6,14.7208657142858,12
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_047,0.6532725752407385,0.1500593143234359,0.2627777777777778,0.0531064353157449,0.4879323380657459,8.934569119999997,22.0,22.0,22.0,4.0,21.0,18.2,22,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,16.6,22,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,16.6,14.901565396825484,7
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_037,0.6518778977037635,0.1507877227730908,0.2644444444444444,0.0532529631495756,0.4865874595869826,8.685303000000001,24.0,24.0,20.0,6.0,17.0,18.2,21,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.400000000000002,23,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,17.400000000000002,14.835634285714372,9
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_200,0.6652679954060698,0.1475516090261412,0.2569444444444444,0.0707788336038076,0.5386036399668919,4.000849003333334,20.0,20.0,24.0,14.0,5.0,16.6,20,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,19.4,24,Validation,500,756,0.1,low_corr,heavy_tail,high_vol,3,1435219500,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793.txt,19.4,18.09134412698413,4
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_164,1.025588334994752,0.0217331770369672,0.8480555555555558,0.0722463201570697,1.1702817451492815,2.985747046666667,2.5,3.5,2.5,13.5,5.0,5.4,1,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,6.0,1,Validation,50,756,0.3,cluster_corr,skewed,high_vol,1,2130225560,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670.txt,6.0,4.304773333333339,24
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_170,1.025588334994752,0.0217331770369672,0.8480555555555558,0.0722463201570697,1.1702817451492815,3.03708744,2.5,3.5,2.5,13.5,9.0,6.2,3,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,6.0,2,Validation,50,756,0.3,cluster_corr,skewed,high_vol,1,2130225560,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670.txt,6.0,4.321421428571434,23
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_175,1.025588334994752,0.0217331770369672,0.8480555555555558,0.0722463201570697,1.1702817451492815,3.06180184,2.5,3.5,2.5,13.5,10.0,6.4,4,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,6.0,3,Validation,50,756,0.3,cluster_corr,skewed,high_vol,1,2130225560,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670.txt,6.0,4.628640476190479,21
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_189,1.025588334994752,0.0217331770369672,0.8480555555555558,0.0722463201570697,1.1702817451492815,3.00035257,2.5,3.5,2.5,13.5,7.0,5.8,2,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,6.0,4,Validation,50,756,0.3,cluster_corr,skewed,high_vol,1,2130225560,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670.txt,6.0,4.5227878571428635,22
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_200,1.0196822230518403,0.0206757235550841,0.6136111111111112,0.0699944786656718,1.317716170959109,3.066240733333333,8.0,1.0,9.0,11.0,12.0,8.2,5,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,7.8,5,Validation,50,756,0.3,cluster_corr,skewed,high_vol,1,2130225560,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670.txt,7.8,14.65891396825396,13
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_011,1.0025787495638654,0.0366215094844175,0.7408333333333333,0.0399147777475989,1.022535594400248,3.0108936833333337,12.0,21.0,8.0,1.0,8.0,10.0,6,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,9.3,6,Validation,50,756,0.3,cluster_corr,skewed,high_vol,1,2130225560,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670.txt,9.3,7.714861428571423,17
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_084,1.0238610736766616,0.0224114302358642,0.819722222222222,0.0785758151964632,1.1445472016920812,7.34330031,6.0,7.0,6.0,20.0,22.0,12.2,9,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,10.4,7,Validation,50,756,0.3,cluster_corr,skewed,high_vol,1,2130225560,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670.txt,10.4,6.122197727272715,18
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_086,1.0238610736766616,0.0224114302358642,0.819722222222222,0.0785758151964632,1.1445472016920812,7.431747433333333,6.0,7.0,6.0,20.0,24.0,12.6,10,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,10.4,8,Validation,50,756,0.3,cluster_corr,skewed,high_vol,1,2130225560,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670.txt,10.4,6.115247489177477,19
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_089,1.0238610736766616,0.0224114302358642,0.819722222222222,0.0785758151964632,1.1445472016920812,7.315107133333334,6.0,7.0,6.0,20.0,21.0,12.0,8,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.4,9,Validation,50,756,0.3,cluster_corr,skewed,high_vol,1,2130225560,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670.txt,10.4,6.0829360606060465,20
Validation,syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670,15,theta_144,0.9945029285358352,0.0344224541997664,0.5877777777777777,0.0695976104176766,1.1422310447475088,7.367673119999998,16.5,15.5,15.0,9.5,23.0,15.9,19,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,13.75,10,Validation,50,756,0.3,cluster_corr,skewed,high_vol,1,2130225560,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n50_k30_cluster_corr_skewed_high_vol_r01_s20260670.txt,13.75,17.77979611111112,2
