instance,split,assets,days,k_ratio,K,corr_structure,return_distribution,risk_structure,replicate,seed,path,method,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,predicted_C_LabelScore,predicted_C_ThetaRank
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,11.059040476190503,18
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,test,200,756,0.05,10,cluster_corr,skewed,high_vol,1,1127088609,data\synthetic_constrained_portfolio\instances\test\syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,11.026905714285734,19
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,16.999857539682555,5
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,13.899399444444452,9
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,13.796924761904773,11
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,13.74859373015874,12
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,13.841110952380957,10
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,9.816381825396823,15
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,9.921495476190476,13
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,9.354377460317465,19
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,16.300697063492102,8
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,16.380999444444498,6
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,16.34764547619052,7
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,9.1662035714286,20
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,8.848492936507967,22
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.879512936507961,21
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,5.3892691197691125,24
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,5.787687453102454,23
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,18.109909365079364,2
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,18.16766603174604,1
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,17.463702460317478,4
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,17.771274603174607,3
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,9.90514015873016,14
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,9.549562460317466,18
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,9.743311428571431,16
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,test,200,756,0.1,20,pathological_cov,skewed,high_vol,3,1964623623,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745.txt,theta_237,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,9.582369047619052,17
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,8.323473492063481,17
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,18.888925000000004,3
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.99981904761904,1
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,18.89965452380952,2
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,18.867188333333335,4
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.2895269624819,12
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.287920873015805,13
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.45435404761898,11
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,4.59751650793651,22
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,4.354914365079369,24
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_089,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,4.462452034632037,23
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_118,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.2804696825397,7
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_131,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,18.412893968253982,5
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_132,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,18.375971428571443,6
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_144,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,15.16086647186144,9
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_159,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.139817936507896,10
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_164,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,5.936794047619048,20
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_170,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,5.896846796536798,21
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_175,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,6.334409047619044,18
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_189,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,6.2338487012987,19
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_200,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,16.76520309523811,8
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_223,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,11.29350809523814,15
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,test,200,756,0.1,20,high_corr,heavy_tail,extreme_events,1,1324605208,data\synthetic_constrained_portfolio\instances\test\syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746.txt,theta_234,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,11.251630476190513,16
