split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_237,0.8182285510457669,0.0676172996085472,0.2761111111111111,0.0721866931832564,0.9433747631324138,4.314054436666667,8.0,6.0,15.0,6.0,13.0,9.6,9,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,9.100000000000001,7
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_144,0.8196983479231675,0.0683881032098313,0.3508333333333333,0.1016779071076458,0.8759553908886611,4.151788063333333,5.5,8.5,9.5,15.5,4.0,8.6,5,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.3,8
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_159,0.8196983479231675,0.0683881032098313,0.3508333333333333,0.1016779071076458,0.8759553908886611,4.292743616666667,5.5,8.5,9.5,15.5,11.0,10.0,10,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.3,9
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_164,0.8029873035715476,0.073838480365514,0.3847222222222222,0.0786988808029691,0.8589623021537991,4.22584855,14.5,14.5,6.5,9.5,6.0,10.2,12,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,10.600000000000001,10
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_170,0.8029873035715476,0.073838480365514,0.3847222222222222,0.0786988808029691,0.8589623021537991,4.252737833333333,14.5,14.5,6.5,9.5,7.0,10.4,13,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.600000000000001,11
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_175,0.8029873035715476,0.073838480365514,0.3847222222222222,0.0786988808029691,0.8589623021537991,4.19373335,14.5,14.5,6.5,9.5,5.0,10.0,11,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,10.600000000000001,12
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_189,0.8029873035715476,0.073838480365514,0.3847222222222222,0.0786988808029691,0.8589623021537991,4.146123916666667,14.5,14.5,6.5,9.5,3.0,9.6,8,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,10.600000000000001,13
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_067,0.8104176696369004,0.0714433711342287,0.3191666666666667,0.092930910772805,0.8959984960466787,4.329075753333333,11.0,11.0,12.0,13.0,14.0,12.2,15,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,11.9,14
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_076,0.8104176696369004,0.0714433711342287,0.3191666666666667,0.092930910772805,0.8959984960466787,4.290544906666667,11.0,11.0,12.0,13.0,10.0,11.4,14,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,11.9,15
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_078,0.8104176696369004,0.0714433711342287,0.3191666666666667,0.092930910772805,0.8959984960466787,8.895798213333332,11.0,11.0,12.0,13.0,18.0,13.0,16,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.9,16
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_200,0.7728757064245532,0.099335163219443,0.2008333333333333,0.112380995333036,1.0061159990778212,4.2728366866666665,17.0,17.0,17.0,24.0,8.0,16.6,17,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,19.1,17
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_034,0.7596266451508262,0.1063061189179706,0.1636111111111111,0.1051276227425807,0.9324408757214008,9.202895153333332,22.5,22.5,19.5,18.5,19.0,20.4,21,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,20.4,18
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_037,0.7596266451508262,0.1063061189179706,0.1636111111111111,0.1051276227425807,0.9324408757214008,9.461561096666664,22.5,22.5,19.5,18.5,21.0,20.8,22,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.4,19
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_045,0.7596266451508262,0.1063061189179706,0.1636111111111111,0.1051276227425807,0.9324408757214008,8.703206103333335,22.5,22.5,19.5,18.5,17.0,20.0,20,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,20.4,20
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_047,0.7596266451508262,0.1063061189179706,0.1636111111111111,0.1051276227425807,0.9324408757214008,9.54003956,22.5,22.5,19.5,18.5,22.0,21.0,23,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,20.4,21
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_118,0.7685462952588367,0.1008632539140295,0.1527777777777778,0.108304271348462,0.9235222964844187,3.339808456666667,19.0,19.0,23.0,22.0,1.0,16.8,18,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,21.1,22
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_131,0.7685462952588367,0.1008632539140295,0.1527777777777778,0.108304271348462,0.9235222964844187,4.46219556,19.0,19.0,23.0,22.0,15.0,19.6,19,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,21.1,23
Validation,syn_n500_k10_high_corr_mixed_high_vol_r02_s20260786,50,theta_132,0.7685462952588367,0.1008632539140295,0.1527777777777778,0.108304271348462,0.9235222964844187,9.576572663333335,19.0,19.0,23.0,22.0,23.0,21.2,24,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,21.1,24
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_084,0.938377093183532,0.041808874057528,0.3827777777777778,0.0582168886573627,0.8421911763354177,9.55242842,2.0,2.0,2.0,2.0,24.0,6.4,6,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,2.0,1
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_086,0.938377093183532,0.041808874057528,0.3827777777777778,0.0582168886573627,0.8421911763354177,8.746042926666666,2.0,2.0,2.0,2.0,17.0,5.0,2,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,2.0,2
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_089,0.938377093183532,0.041808874057528,0.3827777777777778,0.0582168886573627,0.8421911763354177,3.3749896500000007,2.0,2.0,2.0,2.0,2.0,2.0,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.0,3
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_164,0.9015126758779124,0.0586510041754667,0.2775,0.0753901244590641,0.819212926283273,3.95010629,5.5,5.5,6.5,5.5,3.0,5.2,3,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,5.800000000000001,4
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_170,0.9015126758779124,0.0586510041754667,0.2775,0.0753901244590641,0.819212926283273,4.02781785,5.5,5.5,6.5,5.5,5.0,5.6,5,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,5.800000000000001,5
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_175,0.9015126758779124,0.0586510041754667,0.2775,0.0753901244590641,0.819212926283273,4.105744763333333,5.5,5.5,6.5,5.5,9.0,6.4,7,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,5.800000000000001,6
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_189,0.9015126758779124,0.0586510041754667,0.2775,0.0753901244590641,0.819212926283273,4.02582103,5.5,5.5,6.5,5.5,4.0,5.4,4,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,5.800000000000001,7
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_011,0.90020126450062,0.0632508118393384,0.3583333333333333,0.0793505005499528,0.7533586730603502,5.386014423333334,8.0,8.0,4.0,8.0,16.0,8.8,8,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.800000000000001,8
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_223,0.863500787888083,0.0862581900559669,0.0630555555555555,0.0890056076499092,0.8563490609750791,4.1587716766666665,14.0,13.0,15.0,10.0,11.0,12.6,10,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,12.9,9
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_234,0.863500787888083,0.0862581900559669,0.0630555555555555,0.0890056076499092,0.8563490609750791,4.205497476666667,14.0,13.0,15.0,10.0,13.0,13.0,12,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,12.9,10
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_237,0.863500787888083,0.0862581900559669,0.0630555555555555,0.0890056076499092,0.8563490609750791,4.09620653,14.0,13.0,15.0,10.0,8.0,12.0,9,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,12.9,11
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_067,0.8918104293797222,0.0710847301864884,0.1497222222222222,0.0965669978506263,0.8634539954622166,4.316341643333333,10.0,10.0,10.0,22.0,14.0,13.2,13,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,13.6,12
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_076,0.8918104293797222,0.0710847301864884,0.1497222222222222,0.0965669978506263,0.8634539954622166,4.19145793,10.0,10.0,10.0,22.0,12.0,12.8,11,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,13.6,13
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_078,0.8918104293797222,0.0710847301864884,0.1497222222222222,0.0965669978506263,0.8634539954622166,9.24568943,10.0,10.0,10.0,22.0,21.0,14.6,15,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.6,14
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_144,0.8464704827494495,0.0954434435723821,0.0777777777777777,0.0951703634273633,0.765574003206594,4.0553156,19.5,19.5,12.5,19.5,6.0,15.4,17,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,17.4,15
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_159,0.8464704827494495,0.0954434435723821,0.0777777777777777,0.0951703634273633,0.765574003206594,4.122652013333333,19.5,19.5,12.5,19.5,10.0,16.2,18,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.4,16
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_118,0.8606792019414128,0.0941059766496393,0.0319444444444444,0.0937875575400166,0.8967573589647486,3.30703416,17.0,17.0,19.0,17.0,1.0,14.2,14,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.6,17
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_131,0.8606792019414128,0.0941059766496393,0.0319444444444444,0.0937875575400166,0.8967573589647486,4.969717276666667,17.0,17.0,19.0,17.0,15.0,17.0,19,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,17.6,18
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_132,0.8606792019414128,0.0941059766496393,0.0319444444444444,0.0937875575400166,0.8967573589647486,9.265856446666666,17.0,17.0,19.0,17.0,22.0,18.4,20,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.6,19
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_200,0.8727412496840424,0.089426947912889,0.04,0.1015154993845922,0.9550301774662516,4.06250384,12.0,15.0,17.0,24.0,7.0,15.0,16,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,17.7,20
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_034,0.8288868516492996,0.1086111828675857,0.0233333333333333,0.091502407467022,0.8479232714376658,9.200597086666669,22.5,22.5,22.5,13.5,20.0,20.2,23,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,19.8,21
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_037,0.8288868516492996,0.1086111828675857,0.0233333333333333,0.091502407467022,0.8479232714376658,9.082504316666668,22.5,22.5,22.5,13.5,19.0,20.0,22,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,19.8,22
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_045,0.8288868516492996,0.1086111828675857,0.0233333333333333,0.091502407467022,0.8479232714376658,8.962741883333333,22.5,22.5,22.5,13.5,18.0,19.8,21,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,19.8,23
Validation,syn_n500_k10_high_corr_normal_low_vol_r03_s20260784,50,theta_047,0.8288868516492996,0.1086111828675857,0.0233333333333333,0.091502407467022,0.8479232714376658,9.354124553333332,22.5,22.5,22.5,13.5,23.0,20.8,24,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,19.8,24
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_084,0.9221888308508366,0.0425356817307044,0.6286111111111111,0.0616352555973364,0.8469473796750475,9.193173403333333,2.0,2.0,2.0,8.0,23.0,7.4,3,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,3.8,1
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_086,0.9221888308508366,0.0425356817307044,0.6286111111111111,0.0616352555973364,0.8469473796750475,8.894260546666667,2.0,2.0,2.0,8.0,20.0,6.8,2,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,3.8,2
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_089,0.9221888308508366,0.0425356817307044,0.6286111111111111,0.0616352555973364,0.8469473796750475,3.2926554766666665,2.0,2.0,2.0,8.0,2.0,3.2,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,3.8,3
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_011,0.8877598030669545,0.0562132841102248,0.5822222222222222,0.0705232659686431,0.7721962800971043,5.3697833133333335,4.0,4.0,4.0,13.0,16.0,8.2,4,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,6.699999999999999,4
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_164,0.8573311682884824,0.071816976093448,0.4452777777777777,0.0896627567489017,0.8157607238941329,3.9265679466666663,6.5,6.5,6.5,19.5,3.0,8.4,5,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,10.399999999999999,5
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_170,0.8573311682884824,0.071816976093448,0.4452777777777777,0.0896627567489017,0.8157607238941329,4.136940546666667,6.5,6.5,6.5,19.5,14.0,10.6,8,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.399999999999999,6
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_175,0.8573311682884824,0.071816976093448,0.4452777777777777,0.0896627567489017,0.8157607238941329,4.049903736666667,6.5,6.5,6.5,19.5,7.0,9.2,6,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,10.399999999999999,7
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_189,0.8573311682884824,0.071816976093448,0.4452777777777777,0.0896627567489017,0.8157607238941329,4.06970426,6.5,6.5,6.5,19.5,8.0,9.4,7,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,10.399999999999999,8
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_144,0.6701156353167546,0.1405511323143772,0.4119444444444444,0.0448636022152527,0.3985548772812196,4.109790266666667,18.5,18.5,9.5,1.5,11.0,11.8,11,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.7,9
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_159,0.6701156353167546,0.1405511323143772,0.4119444444444444,0.0448636022152527,0.3985548772812196,4.084542033333333,18.5,18.5,9.5,1.5,9.0,11.4,10,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.7,10
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_118,0.7153097235890559,0.1253475168773993,0.2736111111111111,0.0666414617287653,0.56323678822818,3.0235187700000004,13.0,13.0,18.0,11.0,1.0,11.2,9,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,13.899999999999999,11
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_131,0.7153097235890559,0.1253475168773993,0.2736111111111111,0.0666414617287653,0.56323678822818,4.57730529,13.0,13.0,18.0,11.0,15.0,14.0,15,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,13.899999999999999,12
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_132,0.7153097235890559,0.1253475168773993,0.2736111111111111,0.0666414617287653,0.56323678822818,8.80375734,13.0,13.0,18.0,11.0,18.0,14.6,16,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,13.899999999999999,13
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_067,0.7226723083690008,0.1234904547530965,0.3741666666666667,0.0949384748049077,0.5602325267116919,4.022321213333333,10.0,10.0,12.0,23.0,6.0,12.2,12,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,14.5,14
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_076,0.7226723083690008,0.1234904547530965,0.3741666666666667,0.0949384748049077,0.5602325267116919,4.1100207200000005,10.0,10.0,12.0,23.0,12.0,13.4,13,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,14.5,15
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_078,0.7226723083690008,0.1234904547530965,0.3741666666666667,0.0949384748049077,0.5602325267116919,8.823174646666667,10.0,10.0,12.0,23.0,19.0,14.8,18,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,14.5,16
Validation,syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_223,0.698589272019481,0.1309421578155308,0.3663888888888889,0.0753987190689449,0.5129461060086385,4.085157976666666,16.0,16.0,15.0,16.0,10.0,14.6,17,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.7,17
