split,instance,K,method,run,PF_Size,Runtime,HV,IGD,PF_Overlap,Diversity
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,22,100,4.2067668,1.030388907894377,0.008140973376054385,0.9833333333333333,1.0735229961991042
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,23,73,4.055836,0.8271565026928204,0.21967903774385178,0.0,0.513837662937882
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,24,71,4.2137339,0.8566771860879764,0.17432832538718415,0.0,0.6103712992338961
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,25,55,3.9576767,0.7803622130656872,0.3423954404243197,0.058333333333333334,0.20789562055444497
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,26,52,4.019889,0.7623797181581485,0.36981565228231733,0.016666666666666666,0.08204022836017572
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,27,81,4.0753439,0.79883407187813,0.3301757868156888,0.08333333333333333,0.4587878715853845
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,28,89,3.9933684,0.981203515795638,0.04251761445217312,0.08333333333333333,1.037815973104457
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,29,100,4.2951426,1.031554807392847,0.006422325419245082,0.9833333333333333,1.0656579465436107
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_144,30,58,3.9360044,0.8523338789343174,0.20404281298841656,0.0,0.4724627198577768
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,1,64,8.0484962,0.9955091355693708,0.030817161833069352,0.175,0.984765640110946
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,2,100,8.2256682,1.0282778847024632,0.010749506843298473,0.9833333333333333,1.0630145282492849
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,3,100,8.4730162,1.0242123980575732,0.011728828657729678,0.9333333333333333,1.0594983905268525
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,4,66,8.1716089,0.8854875129045119,0.17384568506518333,0.008333333333333333,0.4239968996005454
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,5,80,8.5210348,0.9727831086585323,0.042981551020444694,0.075,1.178034567257227
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,6,40,8.0580724,0.8322699221414654,0.21641889011764417,0.0,0.6668213414061589
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,7,48,8.3118432,0.9434033142652449,0.06278390805532551,0.0,1.0152470634009443
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,8,61,8.2511711,0.8719374911284142,0.16478959573507168,0.0,0.6910274890163116
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,9,100,8.5971801,1.025638025073243,0.012540254546108465,0.9583333333333334,1.1373544534783682
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,10,100,9.4623983,1.031784060110899,0.007248810027924953,0.9833333333333333,1.073985449539333
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,11,94,8.3626846,0.9000913184380823,0.16323390727688558,0.20833333333333334,0.5429321503991219
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,12,25,8.6496123,0.841519144529966,0.20719375812946067,0.0,0.6253193047626063
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,13,57,9.3324926,0.8416850461038975,0.18214645487982242,0.0,0.6781310159755901
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,14,30,9.3279883,0.8287026055693959,0.29920303954717403,0.3,0.18184755420916257
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,15,53,9.3955081,0.8086360120783583,0.29631177145301907,0.06666666666666667,0.24509971042997916
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,16,60,10.1139723,0.9581072751293227,0.05916142410727607,0.0,1.1807276336419479
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,17,59,9.5498184,0.8709824841956185,0.16531883783423135,0.18333333333333332,0.43646446303954956
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,18,75,9.8392902,0.9668698296325293,0.0623865735514034,0.0,1.0116879541772013
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,19,48,9.7326444,0.7955915701957851,0.23924060246921794,0.0,0.7202079507083828
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,20,100,9.5786906,0.9564066241266194,0.06150725275245044,0.14166666666666666,1.1294530195493742
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,21,56,8.383697,0.7498814118003427,0.3440178591192379,0.0,0.31519391030743593
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,22,100,9.796292,1.014965978014922,0.01691371667147604,0.6916666666666667,1.035632393254624
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,23,96,9.3324174,0.968187662626492,0.039679321355600976,0.375,1.1059471296359993
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,24,82,9.2352074,0.9797917978399723,0.04044340696051417,0.0,0.9995826310223653
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,25,38,8.3464821,0.7852826854283605,0.32954852899347237,0.13333333333333333,0.1683174966678356
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,26,46,8.7812949,0.841156888267719,0.1818133492021881,0.0,0.6040649361947744
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,27,41,9.2544569,0.8642285583550604,0.18563808492004893,0.0,0.46605434290648867
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,28,100,9.8369801,0.9592676889638843,0.058028104812247454,0.13333333333333333,1.1190873889762383
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,29,48,9.416136,0.8063920477223563,0.30007968685148917,0.0,0.3190949412056366
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_132,30,78,9.6560559,0.8809558877436833,0.16570793725010896,0.041666666666666664,0.47876502101313145
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,1,64,2.7700431,0.9955091355693708,0.030817161833069352,0.175,0.984765640110946
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,2,100,2.5702738,1.0282778847024632,0.010749506843298473,0.9833333333333333,1.0630145282492849
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,3,100,2.5705724,1.0242123980575732,0.011728828657729678,0.9333333333333333,1.0594983905268525
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,4,66,2.6120279,0.8854875129045119,0.17384568506518333,0.008333333333333333,0.4239968996005454
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,5,80,3.0471446,0.9727831086585323,0.042981551020444694,0.075,1.178034567257227
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,6,40,2.2994376,0.8322699221414654,0.21641889011764417,0.0,0.6668213414061589
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,7,48,2.5979087,0.9434033142652449,0.06278390805532551,0.0,1.0152470634009443
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,8,61,2.4278251,0.8719374911284142,0.16478959573507168,0.0,0.6910274890163116
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,9,100,2.6190602,1.025638025073243,0.012540254546108465,0.9583333333333334,1.1373544534783682
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,10,100,2.5827423,1.031784060110899,0.007248810027924953,0.9833333333333333,1.073985449539333
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,11,94,3.0422384,0.9000913184380823,0.16323390727688558,0.20833333333333334,0.5429321503991219
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,12,25,2.4299568,0.841519144529966,0.20719375812946067,0.0,0.6253193047626063
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,13,57,3.4800743,0.8416850461038975,0.18214645487982242,0.0,0.6781310159755901
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,14,30,2.7176237,0.8287026055693959,0.29920303954717403,0.3,0.18184755420916257
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,15,53,2.4600269,0.8086360120783583,0.29631177145301907,0.06666666666666667,0.24509971042997916
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,16,60,3.9204001,0.9581072751293227,0.05916142410727607,0.0,1.1807276336419479
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,17,59,3.1425934,0.8709824841956185,0.16531883783423135,0.18333333333333332,0.43646446303954956
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,18,75,2.933904,0.9668698296325293,0.0623865735514034,0.0,1.0116879541772013
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,19,48,3.0578723,0.7955915701957851,0.23924060246921794,0.0,0.7202079507083828
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,20,100,3.2663624,0.9564066241266194,0.06150725275245044,0.14166666666666666,1.1294530195493742
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,21,56,2.7669899,0.7498814118003427,0.3440178591192379,0.0,0.31519391030743593
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,22,100,3.03255,1.014965978014922,0.01691371667147604,0.6916666666666667,1.035632393254624
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,23,96,2.9919631,0.968187662626492,0.039679321355600976,0.375,1.1059471296359993
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,24,82,2.7909866,0.9797917978399723,0.04044340696051417,0.0,0.9995826310223653
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,25,38,3.0233638,0.7852826854283605,0.32954852899347237,0.13333333333333333,0.1683174966678356
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,26,46,3.0061909,0.841156888267719,0.1818133492021881,0.0,0.6040649361947744
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,27,41,2.8596777,0.8642285583550604,0.18563808492004893,0.0,0.46605434290648867
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,28,100,3.6308858,0.9592676889638843,0.058028104812247454,0.13333333333333333,1.1190873889762383
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,29,48,3.2299318,0.8063920477223563,0.30007968685148917,0.0,0.3190949412056366
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_131,30,78,3.0695714,0.8809558877436833,0.16570793725010896,0.041666666666666664,0.47876502101313145
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,1,64,2.988897,0.9955091355693708,0.030817161833069352,0.175,0.984765640110946
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,2,100,3.0449458,1.0282778847024632,0.010749506843298473,0.9833333333333333,1.0630145282492849
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,3,100,3.1771629,1.0242123980575732,0.011728828657729678,0.9333333333333333,1.0594983905268525
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,4,66,2.941659,0.8854875129045119,0.17384568506518333,0.008333333333333333,0.4239968996005454
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,5,80,3.1418256,0.9727831086585323,0.042981551020444694,0.075,1.178034567257227
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,6,40,2.9587307,0.8322699221414654,0.21641889011764417,0.0,0.6668213414061589
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,7,48,3.0817927,0.9434033142652449,0.06278390805532551,0.0,1.0152470634009443
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,8,61,2.959156,0.8719374911284142,0.16478959573507168,0.0,0.6910274890163116
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,9,100,3.1406033,1.025638025073243,0.012540254546108465,0.9583333333333334,1.1373544534783682
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,10,100,3.2030407,1.031784060110899,0.007248810027924953,0.9833333333333333,1.073985449539333
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,11,94,2.8538613,0.9000913184380823,0.16323390727688558,0.20833333333333334,0.5429321503991219
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,12,25,2.8615449,0.841519144529966,0.20719375812946067,0.0,0.6253193047626063
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,13,57,2.9914546,0.8416850461038975,0.18214645487982242,0.0,0.6781310159755901
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,14,30,2.8525053,0.8287026055693959,0.29920303954717403,0.3,0.18184755420916257
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,15,53,2.9025532,0.8086360120783583,0.29631177145301907,0.06666666666666667,0.24509971042997916
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,16,60,2.9983032,0.9581072751293227,0.05916142410727607,0.0,1.1807276336419479
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,17,59,2.8211554,0.8709824841956185,0.16531883783423135,0.18333333333333332,0.43646446303954956
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,18,75,3.1033151,0.9668698296325293,0.0623865735514034,0.0,1.0116879541772013
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,19,48,3.0102984,0.7955915701957851,0.23924060246921794,0.0,0.7202079507083828
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,20,100,3.2088298,0.9564066241266194,0.06150725275245044,0.14166666666666666,1.1294530195493742
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,21,56,2.8869008,0.7498814118003427,0.3440178591192379,0.0,0.31519391030743593
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,22,100,3.0989639,1.014965978014922,0.01691371667147604,0.6916666666666667,1.035632393254624
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,23,96,3.1627779,0.968187662626492,0.039679321355600976,0.375,1.1059471296359993
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,24,82,2.9852713,0.9797917978399723,0.04044340696051417,0.0,0.9995826310223653
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,25,38,2.9094868,0.7852826854283605,0.32954852899347237,0.13333333333333333,0.1683174966678356
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,26,46,2.9738608,0.841156888267719,0.1818133492021881,0.0,0.6040649361947744
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,27,41,2.9112175,0.8642285583550604,0.18563808492004893,0.0,0.46605434290648867
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,28,100,2.9845194,0.9592676889638843,0.058028104812247454,0.13333333333333333,1.1190873889762383
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,29,48,2.822102,0.8063920477223563,0.30007968685148917,0.0,0.3190949412056366
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_118,30,78,2.9695732,0.8809558877436833,0.16570793725010896,0.041666666666666664,0.47876502101313145
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_089,1,99,3.6053793,0.989244983140213,0.03444200727606685,0.15833333333333333,0.9476724461641637
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_089,2,50,3.5527802,0.826512980811968,0.3028187789231103,0.2916666666666667,0.16261456926761814
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_089,3,49,2.9938224,0.9502084628494923,0.06496062383070499,0.14166666666666666,0.8345957278772548
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_089,4,13,2.8473971,0.7524281398195434,0.352630804538677,0.0,0.11888998476583283
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_089,5,91,3.5210513,0.9917843277446856,0.031551582660892495,0.05,0.9766508136939116
Validation,syn_n500_k10_high_corr_heavy_tail_extreme_events_r01_s20260787,50,theta_089,6,50,3.5030731,0.8244914803850212,0.2904944703037179,0.25,0.16580163835095554
