split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_144,1.13033409700521,0.010875877422769532,0.9244444444444445,0.029021389032889495,0.922656701774138,3.832279553333334
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_159,1.13033409700521,0.010875877422769532,0.9244444444444445,0.029021389032889495,0.922656701774138,4.41074678
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_164,1.1247846507285384,0.014103270481116825,0.8327777777777777,0.027089566348345136,0.9411708139061836,4.541330873333333
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_170,1.1247846507285384,0.014103270481116825,0.8327777777777777,0.027089566348345136,0.9411708139061836,4.828346416666666
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_175,1.1247846507285384,0.014103270481116825,0.8327777777777777,0.027089566348345136,0.9411708139061836,5.142228753333333
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_189,1.1247846507285384,0.014103270481116825,0.8327777777777777,0.027089566348345136,0.9411708139061836,11.369451830000001
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_200,1.1272852210424837,0.012619011497561774,0.8980555555555555,0.033943837720508005,0.8884948095867359,11.050231753333332
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_223,1.1349024803984864,0.006555046865953913,0.9508333333333334,0.024012786521252473,0.9174469905332557,11.82727776
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_234,1.1349024803984864,0.006555046865953913,0.9508333333333334,0.024012786521252473,0.9174469905332557,10.962942323333332
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_237,1.1349024803984864,0.006555046865953913,0.9508333333333334,0.024012786521252473,0.9174469905332557,4.50191162
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_011,1.1314320556472552,0.02015751183267161,0.9244444444444446,0.046532255961366356,1.2503077544612902,3.240624049999999
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_034,1.1288418526808082,0.03723558632482144,0.8936111111111111,0.05924804501521338,1.2184307176071192,3.8181822700000003
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_037,1.1288418526808082,0.03723558632482144,0.8936111111111111,0.05924804501521338,1.2184307176071192,4.270375413333334
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_045,1.1288418526808082,0.03723558632482144,0.8936111111111111,0.05924804501521338,1.2184307176071192,4.2774760999999994
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_047,1.1288418526808082,0.03723558632482144,0.8936111111111111,0.05924804501521338,1.2184307176071192,7.718707306666668
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_067,1.1331672868420906,0.026298504348507282,0.9222222222222222,0.039568290254397905,1.25078381679835,4.780129480000001
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_076,1.1331672868420906,0.026298504348507282,0.9222222222222222,0.039568290254397905,1.25078381679835,4.576286596666666
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_078,1.1331672868420906,0.026298504348507282,0.9222222222222222,0.039568290254397905,1.25078381679835,4.776254469999999
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_084,1.1340248480028314,0.025609094493154943,0.9325000000000003,0.03679170300540947,1.266519700981159,4.638868356666666
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_086,1.1340248480028314,0.025609094493154943,0.9325000000000003,0.03679170300540947,1.266519700981159,4.575362166666666
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_089,1.1340248480028314,0.025609094493154943,0.9325000000000003,0.03679170300540947,1.266519700981159,5.149556446666666
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_118,1.1321680362044546,0.02656542041111657,0.9291666666666667,0.03924745780262976,1.255885068450614,4.807616796666665
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_131,1.1321680362044546,0.02656542041111657,0.9291666666666667,0.03924745780262976,1.255885068450614,5.16924809
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_132,1.1321680362044546,0.02656542041111657,0.9291666666666667,0.03924745780262976,1.255885068450614,4.882415896666667
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_144,1.1304121700537484,0.0276492246970369,0.9158333333333333,0.04627623926959744,1.2333515457061217,4.030977236666667
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_159,1.1304121700537484,0.0276492246970369,0.9158333333333333,0.04627623926959744,1.2333515457061217,4.522842983333333
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_164,1.1281575051370674,0.028460864717656235,0.9027777777777779,0.046676213602450556,1.252767475800803,4.520922346666667
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_170,1.1281575051370674,0.028460864717656235,0.9027777777777779,0.046676213602450556,1.252767475800803,4.980852996666667
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_175,1.1281575051370674,0.028460864717656235,0.9027777777777779,0.046676213602450556,1.252767475800803,5.25691124
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_189,1.1281575051370674,0.028460864717656235,0.9027777777777779,0.046676213602450556,1.252767475800803,11.965818810000002
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_200,1.131320159395871,0.03645230577225447,0.9022222222222223,0.04961170404778313,1.2318724027925447,11.75313413
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_223,1.1287420296999895,0.04636962854698428,0.8750000000000001,0.06546708583383978,1.21594733920034,12.436796806666667
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_234,1.1287420296999895,0.04636962854698428,0.8750000000000001,0.06546708583383978,1.21594733920034,15.046199913333336
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_237,1.1287420296999895,0.04636962854698428,0.8750000000000001,0.06546708583383978,1.21594733920034,4.828326833333333
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_011,1.1325284504496207,0.03723046603351041,0.7525000000000001,0.06248524993703706,1.251679286559455,1.913659486666667
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_034,1.1316500395181213,0.020708205525719406,0.8694444444444446,0.04783387266957783,1.2974511962335855,2.6394207166666663
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_037,1.1316500395181213,0.020708205525719406,0.8694444444444446,0.04783387266957783,1.2974511962335855,3.164794686666667
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_045,1.1316500395181213,0.020708205525719406,0.8694444444444446,0.04783387266957783,1.2974511962335855,3.030073133333333
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_047,1.1316500395181213,0.020708205525719406,0.8694444444444446,0.04783387266957783,1.2974511962335855,6.0685174
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_067,1.1319139495822828,0.045607704513674,0.7961111111111113,0.0656914799591691,1.262992274117553,3.444677386666667
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_076,1.1319139495822828,0.045607704513674,0.7961111111111113,0.0656914799591691,1.262992274117553,3.566998793333334
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_078,1.1319139495822828,0.045607704513674,0.7961111111111113,0.0656914799591691,1.262992274117553,3.5813742666666664
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_084,1.132897045011068,0.022432942497649214,0.8733333333333333,0.042825530158904994,1.268354540947064,3.3005980366666674
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_086,1.132897045011068,0.022432942497649214,0.8733333333333333,0.042825530158904994,1.268354540947064,3.386663929999999
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_089,1.132897045011068,0.022432942497649214,0.8733333333333333,0.042825530158904994,1.268354540947064,3.5822837333333335
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_118,1.1287952066070563,0.04471860329278413,0.7466666666666668,0.06815039648842215,1.2310575938699069,3.56123468
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_131,1.1287952066070563,0.04471860329278413,0.7466666666666668,0.06815039648842215,1.2310575938699069,3.692656456666666
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_132,1.1287952066070563,0.04471860329278413,0.7466666666666668,0.06815039648842215,1.2310575938699069,3.633441103333333
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_144,1.1310560298226484,0.04143413252303108,0.7858333333333334,0.05872171581044534,1.2426283243398288,2.8150521900000003
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_159,1.1310560298226484,0.04143413252303108,0.7858333333333334,0.05872171581044534,1.2426283243398288,3.4510600166666667
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_164,1.1298360394582072,0.02175598586485532,0.8425000000000001,0.038353694342297996,1.2738053216614562,3.5363702800000003
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_170,1.1298360394582072,0.02175598586485532,0.8425000000000001,0.038353694342297996,1.2738053216614562,4.108444386666667
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_175,1.1298360394582072,0.02175598586485532,0.8425000000000001,0.038353694342297996,1.2738053216614562,3.85924496
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_189,1.1298360394582072,0.02175598586485532,0.8425000000000001,0.038353694342297996,1.2738053216614562,9.311609783333333
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_200,1.1300223820828672,0.01957849896427064,0.8908333333333334,0.04079580663828111,1.3007132380021507,8.947732203333334
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_223,1.132177623961523,0.0333764478974179,0.8161111111111111,0.06637026327062721,1.2924125617272382,8.273743706666668
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_234,1.132177623961523,0.0333764478974179,0.8161111111111111,0.06637026327062721,1.2924125617272382,3.388894706666666
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_237,1.132177623961523,0.0333764478974179,0.8161111111111111,0.06637026327062721,1.2924125617272382,3.5993058566666676
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_011,0.850764996699533,0.00550819200535492,0.9777777777777779,0.014153904631696489,1.2668331071921421,2.914259193333334
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_034,0.8528696538515119,0.00447941839710378,0.9975000000000002,0.012373121776278462,1.2659857028445338,3.5871265666666665
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_037,0.8528696538515119,0.00447941839710378,0.9975000000000002,0.012373121776278462,1.2659857028445338,4.082514333333333
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_045,0.8528696538515119,0.00447941839710378,0.9975000000000002,0.012373121776278462,1.2659857028445338,4.13791661
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_047,0.8528696538515119,0.00447941839710378,0.9975000000000002,0.012373121776278462,1.2659857028445338,6.884974253333332
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_067,0.8481032659224971,0.007411030179054897,0.9219444444444443,0.01743006601327676,1.268312352503243,4.512069326666666
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_076,0.8481032659224971,0.007411030179054897,0.9219444444444443,0.01743006601327676,1.268312352503243,4.317888196666667
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_078,0.8481032659224971,0.007411030179054897,0.9219444444444443,0.01743006601327676,1.268312352503243,5.266500846666667
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_084,0.8490064146415432,0.006535218780857578,0.9505555555555555,0.018483469392829587,1.2667728189817262,3.73231763
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_086,0.8490064146415432,0.006535218780857578,0.9505555555555555,0.018483469392829587,1.2667728189817262,5.56140816
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_089,0.8490064146415432,0.006535218780857578,0.9505555555555555,0.018483469392829587,1.2667728189817262,4.50842681
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_118,0.8507698693947366,0.005783946701670099,0.9705555555555556,0.016118409493191665,1.26655029868975,4.605057806666666
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_131,0.8507698693947366,0.005783946701670099,0.9705555555555556,0.016118409493191665,1.26655029868975,4.493488246666668
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_132,0.8507698693947366,0.005783946701670099,0.9705555555555556,0.016118409493191665,1.26655029868975,4.62768736
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_144,0.8497826845234785,0.006369747237708566,0.9586111111111112,0.015769355008121013,1.268365605896816,3.9162687700000003
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_159,0.8497826845234785,0.006369747237708566,0.9586111111111112,0.015769355008121013,1.268365605896816,4.30057774
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_164,0.8452392987017296,0.00884538646090932,0.8738888888888888,0.015154548084640706,1.268043364094222,7.190237219999999
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_170,0.8452392987017296,0.00884538646090932,0.8738888888888888,0.015154548084640706,1.268043364094222,4.588871593333334
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_175,0.8452392987017296,0.00884538646090932,0.8738888888888888,0.015154548084640706,1.268043364094222,4.556565750000001
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_189,0.8452392987017296,0.00884538646090932,0.8738888888888888,0.015154548084640706,1.268043364094222,10.937921570000002
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_200,0.8505822925110151,0.005908665689196401,0.9602777777777778,0.012334583069564578,1.2673912399974727,11.04517803333333
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_223,0.8511371692756496,0.005565655857906102,0.9616666666666666,0.012411486917764886,1.2663989031730973,12.533874433333333
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_234,0.8511371692756496,0.005565655857906102,0.9616666666666666,0.012411486917764886,1.2663989031730973,4.528565453333334
validation,syn_n50_k10_pathological_cov_mixed_low_vol_r01_s20260646,5,theta_237,0.8511371692756496,0.005565655857906102,0.9616666666666666,0.012411486917764886,1.2663989031730973,4.60026013
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_011,0.8998109376041074,0.008855492097970718,0.9641666666666667,0.02789466537902348,1.3843218382407367,2.7812587399999993
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_034,0.9005952758606008,0.014502251271507735,0.9405555555555556,0.029752570030423597,1.3799295077399514,3.6590158799999997
validation,syn_n50_k10_pathological_cov_normal_extreme_events_r02_s20260648,5,theta_037,0.9005952758606008,0.014502251271507735,0.9405555555555556,0.029752570030423597,1.3799295077399514,4.073058733333334
