split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_237,1.1349024803984864,0.0065550468659539,0.9508333333333334,0.0240127865212524,0.9174469905332556,4.50191162,7.0,3.0,7.0,6.0,12.0,7.0,5,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,5.8999999999999995,4
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_034,1.1361297095092853,0.0067398631754643,0.9566666666666668,0.0255321448734324,0.9026687380642122,3.6607225033333335,3.5,6.5,3.5,12.5,2.0,5.6,2,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,6.8,5
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_037,1.1361297095092853,0.0067398631754643,0.9566666666666668,0.0255321448734324,0.9026687380642122,4.143201713333334,3.5,6.5,3.5,12.5,5.0,6.2,4,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,6.8,6
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_045,1.1361297095092853,0.0067398631754643,0.9566666666666668,0.0255321448734324,0.9026687380642122,4.126687616666667,3.5,6.5,3.5,12.5,4.0,6.0,3,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,6.8,7
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_047,1.1361297095092853,0.0067398631754643,0.9566666666666668,0.0255321448734324,0.9026687380642122,6.307443473333334,3.5,6.5,3.5,12.5,20.0,9.2,9,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,6.8,8
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_084,1.1328363700635231,0.0084493199192926,0.9336111111111112,0.0190566545915328,0.94012398078435,4.4360210633333335,10.0,10.0,10.0,3.0,9.0,8.4,6,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,7.9,9
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_086,1.1328363700635231,0.0084493199192926,0.9336111111111112,0.0190566545915328,0.94012398078435,4.501889036666666,10.0,10.0,10.0,3.0,11.0,8.8,7,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,7.9,10
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_089,1.1328363700635231,0.0084493199192926,0.9336111111111112,0.0190566545915328,0.94012398078435,4.652541493333334,10.0,10.0,10.0,3.0,16.0,9.8,11,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.9,11
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_067,1.128961441566243,0.0113595768338889,0.9075,0.0240264677834382,0.899492753851283,4.47289848,18.0,18.0,18.0,9.0,10.0,14.6,16,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,15.299999999999999,12
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_076,1.128961441566243,0.0113595768338889,0.9075,0.0240264677834382,0.899492753851283,4.435624263333334,18.0,18.0,18.0,9.0,8.0,14.2,15,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,15.299999999999999,13
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_078,1.128961441566243,0.0113595768338889,0.9075,0.0240264677834382,0.899492753851283,4.372753573333333,18.0,18.0,18.0,9.0,6.0,13.8,14,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.299999999999999,14
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_144,1.13033409700521,0.0108758774227695,0.9244444444444444,0.0290213890328894,0.922656701774138,3.832279553333334,12.5,12.5,12.5,22.5,3.0,12.6,12,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,15.5,15
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_159,1.13033409700521,0.0108758774227695,0.9244444444444444,0.0290213890328894,0.922656701774138,4.41074678,12.5,12.5,12.5,22.5,7.0,13.4,13,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,15.5,16
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_118,1.129964424255821,0.0108801492670545,0.922777777777778,0.0283754665260855,0.89213250067543,4.598727876666667,15.0,15.0,15.0,20.0,15.0,16.0,18,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,16.5,17
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_131,1.129964424255821,0.0108801492670545,0.922777777777778,0.0283754665260855,0.89213250067543,4.5864337766666665,15.0,15.0,15.0,20.0,14.0,15.8,17,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,16.5,18
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_132,1.129964424255821,0.0108801492670545,0.922777777777778,0.0283754665260855,0.89213250067543,4.676806093333332,15.0,15.0,15.0,20.0,17.0,16.4,19,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,16.5,19
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_164,1.1247846507285384,0.0141032704811168,0.8327777777777777,0.0270895663483451,0.9411708139061836,4.541330873333333,22.5,22.5,22.5,16.5,13.0,19.4,20,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,20.7,20
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_170,1.1247846507285384,0.0141032704811168,0.8327777777777777,0.0270895663483451,0.9411708139061836,4.828346416666666,22.5,22.5,22.5,16.5,18.0,20.4,21,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,20.7,21
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_175,1.1247846507285384,0.0141032704811168,0.8327777777777777,0.0270895663483451,0.9411708139061836,5.142228753333333,22.5,22.5,22.5,16.5,19.0,20.6,22,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,20.7,22
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_189,1.1247846507285384,0.0141032704811168,0.8327777777777777,0.0270895663483451,0.9411708139061836,11.36945183,22.5,22.5,22.5,16.5,23.0,21.4,24,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,20.7,23
validation,syn_n50_k05_cluster_corr_mixed_extreme_events_r03_s20260635,3,theta_200,1.1272852210424835,0.0126190114975617,0.8980555555555555,0.033943837720508,0.8884948095867359,11.050231753333332,20.0,20.0,20.0,24.0,22.0,21.2,23,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,21.2,24
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_084,1.1340248480028314,0.0256090944931549,0.9325000000000004,0.0367917030054094,1.266519700981159,4.638868356666666,2.0,3.0,2.0,2.0,10.0,3.8,2,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,2.2,1
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_086,1.1340248480028314,0.0256090944931549,0.9325000000000004,0.0367917030054094,1.266519700981159,4.575362166666666,2.0,3.0,2.0,2.0,8.0,3.4,1,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,2.2,2
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_089,1.1340248480028314,0.0256090944931549,0.9325000000000004,0.0367917030054094,1.266519700981159,5.149556446666666,2.0,3.0,2.0,2.0,17.0,5.2,3,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.2,3
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_118,1.1321680362044546,0.0265654204111165,0.9291666666666668,0.0392474578026297,1.255885068450614,4.807616796666665,8.0,9.0,5.0,5.0,13.0,8.0,8,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,6.4,4
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_131,1.1321680362044546,0.0265654204111165,0.9291666666666668,0.0392474578026297,1.255885068450614,5.16924809,8.0,9.0,5.0,5.0,18.0,9.0,10,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,6.4,5
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_132,1.1321680362044546,0.0265654204111165,0.9291666666666668,0.0392474578026297,1.255885068450614,4.882415896666667,8.0,9.0,5.0,5.0,15.0,8.4,9,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,6.4,6
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_067,1.1331672868420906,0.0262985043485072,0.9222222222222222,0.0395682902543979,1.25078381679835,4.780129480000001,5.0,6.0,9.0,8.0,12.0,8.0,7,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,7.300000000000001,7
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_076,1.1331672868420906,0.0262985043485072,0.9222222222222222,0.0395682902543979,1.25078381679835,4.576286596666666,5.0,6.0,9.0,8.0,9.0,7.4,5,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,7.300000000000001,8
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_078,1.1331672868420906,0.0262985043485072,0.9222222222222222,0.0395682902543979,1.25078381679835,4.776254469999999,5.0,6.0,9.0,8.0,11.0,7.8,6,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,7.300000000000001,9
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_011,1.1314320556472552,0.0201575118326716,0.9244444444444446,0.0465322559613663,1.2503077544612902,3.240624049999999,10.0,1.0,7.0,12.0,1.0,6.2,4,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,7.9,10
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_144,1.1304121700537484,0.0276492246970369,0.9158333333333332,0.0462762392695974,1.2333515457061217,4.030977236666667,12.5,11.5,11.5,10.5,3.0,9.8,11,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,11.4,11
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_159,1.1304121700537484,0.0276492246970369,0.9158333333333332,0.0462762392695974,1.2333515457061217,4.522842983333333,12.5,11.5,11.5,10.5,7.0,10.6,12,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,11.4,12
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_200,1.131320159395871,0.0364523057722544,0.9022222222222224,0.0496117040477831,1.2318724027925447,11.75313413,11.0,17.0,17.0,17.0,21.0,16.6,18,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,15.799999999999999,13
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_164,1.1281575051370674,0.0284608647176562,0.902777777777778,0.0466762136024505,1.252767475800803,4.520922346666667,22.5,14.5,14.5,14.5,6.0,14.4,13,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,16.1,14
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_170,1.1281575051370674,0.0284608647176562,0.902777777777778,0.0466762136024505,1.252767475800803,4.980852996666667,22.5,14.5,14.5,14.5,16.0,16.4,17,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,16.1,15
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_175,1.1281575051370674,0.0284608647176562,0.902777777777778,0.0466762136024505,1.252767475800803,5.25691124,22.5,14.5,14.5,14.5,19.0,17.0,19,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,16.1,16
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_189,1.1281575051370674,0.0284608647176562,0.902777777777778,0.0466762136024505,1.252767475800803,11.965818810000002,22.5,14.5,14.5,14.5,22.0,17.6,20,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,16.1,17
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_034,1.1288418526808082,0.0372355863248214,0.8936111111111111,0.0592480450152133,1.2184307176071192,3.81818227,15.5,19.5,19.5,19.5,2.0,15.2,14,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,18.7,18
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_037,1.1288418526808082,0.0372355863248214,0.8936111111111111,0.0592480450152133,1.2184307176071192,4.270375413333334,15.5,19.5,19.5,19.5,4.0,15.6,15,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.7,19
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_045,1.1288418526808082,0.0372355863248214,0.8936111111111111,0.0592480450152133,1.2184307176071192,4.2774761,15.5,19.5,19.5,19.5,5.0,15.8,16,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,18.7,20
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_047,1.1288418526808082,0.0372355863248214,0.8936111111111111,0.0592480450152133,1.2184307176071192,7.718707306666668,15.5,19.5,19.5,19.5,20.0,18.8,21,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,18.7,21
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_223,1.1287420296999895,0.0463696285469842,0.8750000000000001,0.0654670858338397,1.21594733920034,12.436796806666669,19.0,23.0,23.0,23.0,23.0,22.2,23,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,22.2,22
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_234,1.1287420296999895,0.0463696285469842,0.8750000000000001,0.0654670858338397,1.21594733920034,15.046199913333336,19.0,23.0,23.0,23.0,24.0,22.4,24,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,22.2,23
validation,syn_n50_k05_high_corr_normal_low_vol_r03_s20260634,3,theta_237,1.1287420296999895,0.0463696285469842,0.8750000000000001,0.0654670858338397,1.21594733920034,4.828326833333333,19.0,23.0,23.0,23.0,14.0,20.4,22,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,22.2,24
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_200,1.1300223820828672,0.0195784989642706,0.8908333333333334,0.0407958066382811,1.3007132380021509,8.947732203333334,17.0,1.0,1.0,5.0,23.0,9.4,7,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,5.4,1
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_084,1.132897045011068,0.0224329424976492,0.8733333333333333,0.0428255301589049,1.268354540947064,3.3005980366666674,2.0,11.0,3.0,7.0,6.0,5.8,1,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,5.6,2
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_086,1.132897045011068,0.0224329424976492,0.8733333333333333,0.0428255301589049,1.268354540947064,3.386663929999999,2.0,11.0,3.0,7.0,7.0,6.0,2,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,5.6,3
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_089,1.132897045011068,0.0224329424976492,0.8733333333333333,0.0428255301589049,1.268354540947064,3.582283733333333,2.0,11.0,3.0,7.0,15.0,7.6,6,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,5.6,4
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_034,1.1316500395181213,0.0207082055257194,0.8694444444444446,0.0478338726695778,1.2974511962335855,2.6394207166666663,12.5,3.5,6.5,10.5,2.0,7.0,3,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,8.3,5
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_037,1.1316500395181213,0.0207082055257194,0.8694444444444446,0.0478338726695778,1.2974511962335855,3.164794686666667,12.5,3.5,6.5,10.5,5.0,7.6,5,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,8.3,6
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_045,1.1316500395181213,0.0207082055257194,0.8694444444444446,0.0478338726695778,1.2974511962335855,3.030073133333333,12.5,3.5,6.5,10.5,4.0,7.4,4,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,8.3,7
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_047,1.1316500395181213,0.0207082055257194,0.8694444444444446,0.0478338726695778,1.2974511962335855,6.0685174,12.5,3.5,6.5,10.5,21.0,10.8,9,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,8.3,8
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_164,1.1298360394582072,0.0217559858648553,0.8425000000000001,0.0383536943422979,1.2738053216614562,3.5363702800000003,19.5,7.5,10.5,2.5,11.0,10.2,8,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,9.3,9
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_170,1.1298360394582072,0.0217559858648553,0.8425000000000001,0.0383536943422979,1.2738053216614562,4.108444386666667,19.5,7.5,10.5,2.5,20.0,12.0,12,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,9.3,10
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_175,1.1298360394582072,0.0217559858648553,0.8425000000000001,0.0383536943422979,1.2738053216614562,3.85924496,19.5,7.5,10.5,2.5,19.0,11.8,11,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,9.3,11
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_189,1.1298360394582072,0.0217559858648553,0.8425000000000001,0.0383536943422979,1.2738053216614562,9.311609783333331,19.5,7.5,10.5,2.5,24.0,12.8,14,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,9.3,12
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_223,1.132177623961523,0.0333764478974179,0.8161111111111111,0.0663702632706272,1.2924125617272382,8.273743706666668,6.0,14.0,14.0,20.0,22.0,15.2,19,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,14.2,13
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_234,1.132177623961523,0.0333764478974179,0.8161111111111111,0.0663702632706272,1.2924125617272382,3.388894706666666,6.0,14.0,14.0,20.0,8.0,12.4,13,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,14.2,14
validation,syn_n50_k10_cluster_corr_heavy_tail_low_vol_r02_s20260647,5,theta_237,1.132177623961523,0.0333764478974179,0.8161111111111111,0.0663702632706272,1.2924125617272382,3.599305856666668,6.0,14.0,14.0,20.0,16.0,14.0,16,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,14.2,15
